id,enterprise,job,skill_id,skill_name,salary,description,region_id,region_name,applicants,id_applicant,favorite,rejected,region_id_applicant,region_name_applicant,current_salary_applicant,birthday,total_exp,total_skill,total_educ,total_lang
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,81076,FALSE,TRUE,4072,Monagas,"15,000 a 20,000",,2,2,1,1
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,81778,FALSE,TRUE,19,Nuevo León,"15,000 a 20,000",,2,1,1,1
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,81756,TRUE,FALSE,19,Nuevo León,"40,000 a 45,000",04/12/2017,2,1,4,1
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,46078,TRUE,FALSE,19,Nuevo León,"40,000 a 45,000",19/04/1969,4,3,1,1
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,81669,TRUE,FALSE,19,Nuevo León,"25,000 a 30,000",,3,4,3,1
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,80092,TRUE,FALSE,19,Nuevo León,"35,000 a 40,000",04/07/1982,2,2,1,3
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,75114,TRUE,FALSE,19,Nuevo León,"10,000 a 15,000",,2,3,3,1
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,81652,TRUE,FALSE,19,Nuevo León,"25,000 a 30,000",,2,3,1,1
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,81375,FALSE,TRUE,9,Ciudad de México,"35,000 a 40,000",,3,3,1,3
21345,HITSS,Project Manager,21,Administración de Proyectos,"30,000 a 35,000","                                                                                      HITSS   Buscamos PROJECT MANAGER con 2 a 4 años de experiencia para realizar actividades de Administración de Proyectos, en importante empresa de Sector Financiero.   Somos una Consultoría en Tecnologías de la Información con más de 30 años en el mercado y parte de Grupo Carso, catalogada como una de las 500 más importantes del País y con presencia Internacional en desarrollo de proyectos con Tecnologías de última generación.   Te invitamos a formar parte de una de las empresas más importantes de Sistemas en la posición de:                                                                                                                                                            “Project Manager”   Egresado de: - 	 Ingeniería o Licenciatura en Sistemas.   Conocimientos y Experiencia en: - 	 Microsoft Project. - 	 PMI. - 	 Proyectos de desarrollos. - 	 Manejo de equipos de trabajo. - 	 Seguimiento con cliente. - 	 Office Avanzado   Idioma: Inglés Intermedio   Actividades: - 	 Administración de Proyectos Habilidades 	  - 	 Puntualidad y responsabilidad   - 	 Trabajo en equipo. - 	 Creativo, dinámico y proactivo. Ofrecemos  - 	 Sueldo acorde a tu conocimiento y al mercado.   Te pedimos enviar tu currículo en formato word, a la dirección que aparece en esta postulación, indicando PROJECT MANAGER en el asunto para identificar en qué posición te estas postulando. Nuestro equipo de reclutadores te contactará para realizar una entrevista, si cumples con los requisitos solicitados.   ""Sus Datos Personales recopilados a través de sus Curriculums, serán utilizados bajo los fines establecidos en nuestro Aviso de Privacidad integral para candidatos, mismo que se encuentra y podrá consultar en nuestra página de internet"" ",19,Nuevo León,43,81578,TRUE,FALSE,90,Texas,"15,000 a 20,000",,2,1,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,67473,FALSE,FALSE,14,Hidalgo,"10,000 a 15,000",19/06/1995,1,4,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,46520,TRUE,FALSE,11,Estado de México,"10,000 a 15,000",31/01/1994,4,4,2,2
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,68836,FALSE,FALSE,9,Ciudad de México,"25,000 a 30,000",01/11/1986,4,2,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,38176,FALSE,FALSE,11,Estado de México,"15,000 a 20,000",26/07/1991,2,3,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,87518,FALSE,FALSE,22,Querétaro,"20,000 a 25,000",,3,2,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,84533,FALSE,FALSE,9,Ciudad de México,"5,000 a 10,000",,1,3,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,42995,TRUE,FALSE,9,Ciudad de México,"10,000 a 15,000",19/08/1994,2,3,1,2
